"Year";"NumbCases";"District";"BEZ_ID";"Municipality";"Med_DIN_Week";"GEM_ID"
"1920";"2";"Franches Montagnes";"10";"Soubey";"1920_6";393
"1920";"3";"Franches Montagnes";"10";"Saignelégier";"1920_6";366
"1920";"19";"Franches Montagnes";"10";"Breuleux";"1920_6";51
"1920";"8";"Franches Montagnes";"10";"Noirmont";"1920_6";290
"1920";"9";"Interlaken";"13";"Beatenberg";"1920_8";25
"1920";"3";"Interlaken";"13";"Matten";"1920_8";243
"1920";"3";"Konolfingen";"14";"Bowil";"1920_8";47
"1920";"1";"Konolfingen";"14";"Niederhünigen";"1920_8";280
"1920";"1";"Konolfingen";"14";"Mirchel";"1920_8";254
"1920";"2";"Moutier";"17";"Corcelles";"1920_8";75
"1920";"1";"Moutier";"17";"Eschert";"1920_8";117
"1920";"1";"Nidau";"19";"Bellmund";"1920_8";26
"1920";"1";"Nidau";"19";"Ligerz";"1920_8";230
"1920";"4";"Oberhasle";"21";"Innertkirchen";"1920_8";183
"1920";"2";"Oberhasle";"21";"Meiringen";"1920_8";248
"1920";"33";"Saanen";"24";"Saanen";"1920_7";363
"1920";"8";"Niedersimmental";"20";"Erlenbach";"1920_8";115
"1920";"3";"Niedersimmental";"20";"Därstetten";"1920_8";94
"1920";"1";"Signau";"27";"Lauperswil";"1920_8";221
"1920";"4";"Thun";"28";"Oberhofen";"1920_8";295
"1920";"15";"Thun";"28";"Pohlern";"1920_8";319
"1920";"3";"Trachselwald";"29";"Dürrenroth";"1920_8";106
"1920";"2";"Seftigen";"26";"Burgistein";"1920_8";66
"1920";"7";"Seftigen";"26";"Niedermuhlern";"1920_8";281
"1920";"2";"Wangen";"30";"Thörigen";"1920_8";412
"1920";"1";"Wangen";"30";"Röthenbach";"1920_8";348
"1920";"6";"Wangen";"30";"Niederönz";"1920_8";282
"1920";"1";"Aarberg";"1";"Bargen";"1920_8";21
"1920";"7";"Frutigen";"12";"Adelboden";"1920_8";3
"1920";"4";"Aarwangen";"2";"Martiswil";"1920_9";NA
"1920";"2";"Aarwangen";"2";"Ursenbach";"1920_9";430
"1920";"1";"Burgdorf";"6";"Heimiswil";"1920_9";168
"1920";"3";"Burgdorf";"6";"Willadingen";"1920_9";460
"1920";"1";"Burgdorf";"6";"Aefligen";"1920_9";4
"1920";"1";"Burgdorf";"6";"Rüdtligen";"1920_9";351
"1920";"1";"Burgdorf";"6";"Kernenried";"1920_9";198
"1920";"2";"Erlach";"9";"Gampelen";"1920_9";134
"1920";"1";"Erlach";"9";"Lüscherz";"1920_9";236
"1920";"4";"Erlach";"9";"Treiten";"1920_9";418
"1920";"2";"Erlach";"9";"Brüttelen";"1920_9";56
"1920";"1";"Fraubrunnen";"11";"Limpach";"1920_9";231
"1920";"10";"Fraubrunnen";"11";"Zuzwil";"1920_9";474
"1920";"8";"Fraubrunnen";"11";"Iffwil";"1920_9";180
"1920";"1";"Fraubrunnen";"11";"Münchringen";"1920_9";270
"1920";"1";"Fraubrunnen";"11";"Schalunen";"1920_8";370
"1920";"1";"Fraubrunnen";"11";"Etzelkofen";"1920_8";118
"1920";"2";"Fraubrunnen";"11";"Ballmoos";"1920_8";18
"1920";"15";"Frutigen";"12";"Kandergrund";"1920_9";193
"1920";"4";"Frutigen";"12";"Kandersteg";"1920_9";194
"1920";"6";"Frutigen";"12";"Frutigen";"1920_9";131
"1920";"3";"Konolfingen";"14";"Biglen";"1920_9";36
"1920";"63";"Konolfingen";"14";"Rubigen";"1920_9";349
"1920";"2";"Laufen";"15";"Dittingen";"1920_9";103
"1920";"1";"Laufen";"15";"Blauen";"1920_9";37
"1920";"1";"Laufen";"15";"Röschenz";"1920_9";345
"1920";"3";"Moutier";"17";"Malleray";"1920_9";242
"1920";"1";"Moutier";"17";"Valbirse";"1920_9";NA
"1920";"1";"Moutier";"17";"Court";"1920_9";85
"1920";"1";"Nidau";"19";"Merzligen";"1920_9";251
"1920";"6";"Nidau";"19";"Schwadernau";"1920_9";377
"1920";"5";"Nidau";"19";"Scheunen";"1920_9";373
"1920";"1";"Oberhasle";"21";"Gadmen";"1920_9";132
"1920";"3";"Oberhasle";"21";"Guttannen";"1920_9";158
"1920";"5";"Oberhasle";"21";"Schattenhalb";"1920_9";372
"1920";"1";"Interlaken";"13";"Wilderswil";"1920_9";457
"1920";"1";"Interlaken";"13";"Ringgenberg";"1920_9";336
"1920";"6";"Interlaken";"13";"Gündlischwand";"1920_9";NA
"1920";"1";"Signau";"27";"Eggiwil";"1920_9";107
"1920";"6";"Thun";"28";"Unterlangenegg";"1920_9";427
"1920";"1";"Thun";"28";"Wachseldorn";"1920_9";442
"1920";"5";"Wangen";"30";"Attiswil";"1920_9";15
"1920";"5";"Wangen";"30";"Rumisberg";"1920_9";355
"1920";"1";"Wangen";"30";"Farnern";"1920_9";122
"1920";"2";"Wangen";"30";"Wangenried";"1920_9";450
"1920";"11";"Wangen";"30";"Oberönz";"1920_9";297
"1920";"1";"Wangen";"30";"Ochlenberg";"1920_9";306
"1920";"11";"Wangen";"30";"Seeberg";"1920_9";381
"1920";"55";"Wangen";"30";"Niederbipp";"1920_9";279
"1920";"1";"Wangen";"30";"Wolfisberg";"1920_9";463
"1920";"3";"Aarwangen";"2";"Rütschelen";"1920_10";362
"1920";"3";"Aarwangen";"2";"Oeschenbach";"1920_10";308
"1920";"1";"Bern";"3";"Vechigen";"1920_10";435
"1920";"7";"Burgdorf";"6";"Alchenstorf";"1920_10";9
"1920";"4";"Burgdorf";"6";"Höchstetten";"1920_10";174
"1920";"2";"Burgdorf";"6";"Niederösch";"1920_10";283
"1920";"5";"Burgdorf";"6";"Rumendingen";"1920_10";354
"1920";"14";"Burgdorf";"6";"Wynigen";"1920_10";467
"1920";"1";"Courtelary";"7";"La Heutte";"1920_10";211
"1920";"14";"Courtelary";"7";"Péry";"1920_10";314
"1920";"2";"Courtelary";"7";"Plagne";"1920_10";316
"1920";"6";"Courtelary";"7";"Vauffelin";"1920_10";434
"1920";"4";"Delémont";"8";"Courtételle";"1920_10";89
"1920";"2";"Fraubrunnen";"11";"Mülchi";"1920_10";266
"1920";"3";"Fraubrunnen";"11";"Wiler";"1920_10";458
"1920";"5";"Frutigen";"12";"Reichenbach";"1920_10";331
"1920";"3";"Frutigen";"12";"Krattigen";"1920_10";208
"1920";"6";"Frutigen";"12";"Aeschi";"1920_10";6
"1920";"20";"Interlaken";"13";"Brienzwiler";"1920_10";53
"1920";"12";"Interlaken";"13";"St. Beatenberg";"1920_10";NA
"1920";"1";"Konolfingen";"14";"Innerbirrmoos";"1920_10";182
"1920";"1";"Konolfingen";"14";"Gysenstein";"1920_10";159
"1920";"1";"Laufen";"15";"Nenzlingen";"1920_10";275
"1920";"2";"Laupen";"16";"Graben";"1920_9";142
"1920";"2";"Moutier";"17";"Sonvilier";"1920_10";390
"1920";"1";"Saanen";"24";"Gsteig";"1920_10";152
"1920";"12";"Obersimmental";"22";"Boltigen";"1920_10";43
"1920";"3";"Thun";"28";"Uebeschi";"1920_10";424
"1920";"4";"Trachselwald";"29";"Affoltern";"1920_10";7
"1920";"5";"Trachselwald";"29";"Sumiswald";"1920_10";406
"1920";"11";"Trachselwald";"29";"Trachselwald";"1920_10";416
"1920";"6";"Wangen";"30";"Oberbipp";"1920_10";292
"1920";"2";"Wangen";"30";"Bollodingen";"1920_10";42
"1920";"2";"Wangen";"30";"Bettenhausen";"1920_10";32
"1920";"17";"Courtelary";"7";"Tramelan-dessus";"1920_11";NA
"1920";"1";"Delémont";"8";"Soyhières";"1920_11";396
"1920";"2";"Delémont";"8";"Courfaivre";"1920_11";81
"1920";"1";"Delémont";"8";"Haute-Sorne";"1920_11";NA
"1920";"1";"Delémont";"8";"Montsevelier";"1920_11";258
"1920";"1";"Fraubrunnen";"11";"Mettstetten";"1920_11";NA
"1920";"1";"Fraubrunnen";"11";"Zielebach";"1920_11";471
"1920";"3";"Interlaken";"13";"Schwanden";"1920_11";378
"1920";"3";"Interlaken";"13";"Leissigen";"1920_11";224
"1920";"5";"Laupen";"16";"Wileroltigen";"1920_11";459
"1920";"16";"Moutier";"17";"Perrefitte";"1920_11";313
"1920";"3";"Schwarzenburg";"25";"Guggisberg";"1920_11";154
"1920";"5";"Seftigen";"26";"Gerzensee";"1920_11";137
"1920";"2";"Niedersimmental";"20";"Diemtigen";"1920_11";100
"1920";"6";"Thun";"28";"Teuffenthal";"1920_11";NA
"1920";"6";"Aarberg";"1";"Seehof";"1920_12";NA
"1920";"4";"Courtelary";"7";"Tramelan-dessous";"1920_12";NA
"1920";"3";"Laupen";"16";"Gurbrü";"1920_12";155
"1920";"8";"Moutier";"17";"Sorvilier";"1920_12";392
"1920";"5";"Moutier";"17";"Loveresse";"1920_12";234
"1920";"1";"Seftigen";"26";"Kirchdorf";"1920_12";202
"1920";"1";"Thun";"28";"Amsoldingen";"1920_12";11
"1920";"53";"Courtelary";"7";"Tramelan";"1920_13";417
"1920";"5";"Fraubrunnen";"11";"Wiggiswil";"1920_13";456
"1920";"5";"Fraubrunnen";"11";"Büren z. Hof";"1920_13";64
"1920";"1";"Saanen";"24";"Lauenen";"1920_13";218
"1920";"5";"Burgdorf";"6";"Oberösch";"1920_14";298
"1920";"1";"Franches Montagnes";"10";"Les Bois";"1920_14";227
"1920";"1";"Seftigen";"26";"Lohnstorf";"1920_14";232
"1920";"3";"Interlaken";"13";"Därligen";"1920_15";93
"1920";"6";"Konolfingen";"14";"Schlosswil";"1920_15";375
"1920";"6";"Konolfingen";"14";"Walkringen";"1920_15";445
"1920";"6";"Konolfingen";"14";"Arni";"1920_15";13
"1920";"3";"Moutier";"17";"Grandval";"1920_15";145
"1920";"1";"Aarwangen";"2";"Auswil";"1920_17";17
"1920";"5";"Erlach";"9";"Siselen";"1920_17";388
"1920";"6";"Trachselwald";"29";"Eriswil";"1920_17";112
"1920";"3";"Schwarzenburg";"25";"Rüschegg";"1920_18";358
"1920";"3";"Thun";"28";"Blumenstein";"1920_23";39
"1920";"1";"Interlaken";"13";"Iseltwald";"1920_26";187
"1920";"2";"Moutier";"17";"Les Genevez";"1920_47";NA
"1920";"2";"Delémont";"8";"Vicques";"1920_50";439
"1922";"2";"Büren";"5";"Wengi";"1922_1";454
"1922";"1";"Fraubrunnen";"11";"Zauggenried";"1922_2";469
"1922";"2";"Nidau";"19";"Walterswil";"1922_3";448
"1922";"32";"Delémont";"8";"Delsberg";"1922_3";NA
"1922";"1";"Konolfingen";"14";"Niederwichtrach";"1922_3";287
"1922";"10";"Moutier";"17";"Saules";"1922_3";368
"1922";"1";"Nidau";"19";"Mörigen";"1922_3";260
"1922";"6";"Nidau";"19";"Tüscherz-Alfermée";"1922_3";NA
"1922";"5";"Seftigen";"26";"Jaberg";"1922_3";189
"1922";"10";"Seftigen";"26";"Mühlethurnen";"1922_3";265
"1922";"13";"Thun";"28";"Uetendorf";"1922_3";425
"1922";"2";"Thun";"28";"Thierachern";"1922_3";411
"1922";"3";"Pruntrut";"23";"Courtedoux";"1922_4";86
"1922";"1";"Pruntrut";"23";"Boncourt";"1922_4";44
"1922";"8";"Konolfingen";"14";"Tägertschi";"1922_5";408
"1922";"6";"Konolfingen";"14";"Wichtrach";"1922_5";NA
"1922";"2";"Moutier";"17";"Roches";"1922_5";338
"1922";"2";"Moutier";"17";"Châtelat";"1922_5";71
"1922";"2";"Nidau";"19";"Sutz-Lattrigen";"1922_5";407
"1922";"10";"Neuveville";"18";"Prêles";"1922_5";323
"1922";"3";"Pruntrut";"23";"St. Ursanne";"1922_5";NA
"1922";"6";"Signau";"27";"Trubschachen";"1922_5";420
"1922";"6";"Signau";"27";"Trub";"1922_5";419
"1922";"6";"Thun";"28";"Hilterfingen";"1922_6";172
"1922";"5";"Laufen";"15";"Laufen";"1922_7";219
"1922";"1";"Delémont";"8";"Vermes";"1922_9";438
"1922";"4";"Fraubrunnen";"11";"Ruppoldsried";"1922_9";357
"1922";"1";"Delémont";"8";"Glovelier";"1922_11";138
"1922";"6";"Interlaken";"13";"Habkern";"1922_12";160
"1922";"11";"Konolfingen";"14";"Oberwichtrach";"1922_12";303
"1922";"1";"Konolfingen";"14";"Freimettigen";"1922_13";130
"1922";"1";"Pruntrut";"23";"Alle";"1922_25";10
"1923";"2";"Seftigen";"26";"Uttigen";"1923_20";432
"1924";"1";"Franches Montagnes";"10";"Bémont";"1924_4";30
"1924";"4";"Thun";"28";"Sigriswil";"1924_4";387
"1924";"4";"Franches Montagnes";"10";"Goumois";"1924_6";141
"1924";"3";"Franches Montagnes";"10";"Les Enfers";"1924_6";108
"1924";"6";"Franches Montagnes";"10";"Montfaucon";"1924_6";256
"1924";"3";"Franches Montagnes";"10";"St. Brais";"1924_6";NA
"1924";"5";"Neuveville";"18";"Lamboing";"1924_6";213
"1924";"6";"Neuveville";"18";"Nods";"1924_6";288
"1924";"1";"Wangen";"30";"Walliswil";"1924_8";446
"1924";"1";"Konolfingen";"14";"Kiesen";"1924_9";200
"1924";"3";"Interlaken";"13";"Gsteigwiler";"1924_10";153
"1924";"1";"Pruntrut";"23";"Chevenez";"1924_10";73
"1924";"10";"Pruntrut";"23";"Grandfontaine";"1924_10";144
"1924";"2";"Nidau";"19";"Scheuren";"1924_11";374
"1924";"35";"Seftigen";"26";"Belp";"1924_11";27
"1924";"1";"Thun";"28";"Heiligenschwendi";"1924_16";165
"1924";"1";"Büren";"5";"Leuzigen";"1924_46";228
"1925";"1";"Franches Montagnes";"10";"Pommerats";"1925_15";320
